id,object_a,object_b,aspect,sentence,most_frequent_label
649-30,the G7,its predecessor,zoom,"There is some very minor purple fringing visible ( only evident on close inspection ) in high contrast color transition areas , but overall the G7 's zoom is noticeably superior to its predecessor and significantly better than average in the CA department .",better
649-30,the G7,average in the CA department,,"There is some very minor purple fringing visible ( only evident on close inspection ) in high contrast color transition areas , but overall the G7 's zoom is noticeably superior to its predecessor and significantly better than average in the CA department .",better
649-46,G7 users,,images,G7 users can consistently shoot sharper images at shutter speeds up to two ( and occasionally three ) stops slower than would be possible using a camera without IS .,better
649-7,The Canon Powershot G7,its predecessor,powerful,"The Canon Powershot G7 is smaller , leaner , faster , more powerful , and cheaper than its predecessor .",better
649-7,The Canon Powershot G7,its predecessor,,"The Canon Powershot G7 is smaller , leaner , faster , more powerful , and cheaper than its predecessor .",better
649-7,The Canon Powershot G7,its predecessor,,"The Canon Powershot G7 is smaller , leaner , faster , more powerful , and cheaper than its predecessor .",better
649-7,The Canon Powershot G7,its predecessor,,"The Canon Powershot G7 is smaller , leaner , faster , more powerful , and cheaper than its predecessor .",better
649-7,The Canon Powershot G7,its predecessor,,"The Canon Powershot G7 is smaller , leaner , faster , more powerful , and cheaper than its predecessor .",better
649-98,The G7,all of its competition,sensitivity dial,"The G7 , unlike all of its competition ( and the G6 ) features a dedicated sensitivity dial - direct ISO access is a very useful and genuinely welcome addition .",better
649-98,The G7,the G6,sensitivity dial,"The G7 , unlike all of its competition ( and the G6 ) features a dedicated sensitivity dial - direct ISO access is a very useful and genuinely welcome addition .",better
65-2,a cheaper compact camera,the Canon EOS 350D,nothing outstanding,Compared to a cheaper compact camera with half the amount of pixels there was nothing outstanding about the Canon EOS 350D in 6x4 print size .,same
650-10,it,a typical compact camera,ergonomics,"Yet it offers more functionality and better ergonomics than a typical compact camera , while keeping it in a smaller package and with more consumer oriented features than a SLR .",better
650-10,it,a SLR,package,"Yet it offers more functionality and better ergonomics than a typical compact camera , while keeping it in a smaller package and with more consumer oriented features than a SLR .",better
650-10,it,a typical compact camera,functionality,"Yet it offers more functionality and better ergonomics than a typical compact camera , while keeping it in a smaller package and with more consumer oriented features than a SLR .",better
650-10,it,a SLR,features,"Yet it offers more functionality and better ergonomics than a typical compact camera , while keeping it in a smaller package and with more consumer oriented features than a SLR .",better
650-103,both,both,,( The difference to the appears to be more of marketing reasons than technical ones since in practical terms both are identical . ),same
650-15,The 6x zoom lens,,,"The 6x zoom lens is not the longest in the market , but optical quality is very good despite the slightly `` slower '' characteristics .",worse
650-23,the low cost SLR,,performance,Main reason for the mixed feelings is the invasion of the low cost SLR which provide better performance at a similar price but of course in a bigger package .,better
650-23,the low cost SLR,,price,Main reason for the mixed feelings is the invasion of the low cost SLR which provide better performance at a similar price but of course in a bigger package .,same
650-23,the low cost SLR,,package,Main reason for the mixed feelings is the invasion of the low cost SLR which provide better performance at a similar price but of course in a bigger package .,better
650-29,The black housing of the Powershot G7,,room,The black housing of the Powershot G7 provides more room for ergonomics ( handle ) and controls as well as a hot shoe for an external flash .,better
650-30,it,,sensor,"Yet it manages to stay well below SLR dimensions in size and weight , mostly due to the smaller sensor , battery and the integrated lens .",better
650-30,it,SLR dimensions,size,"Yet it manages to stay well below SLR dimensions in size and weight , mostly due to the smaller sensor , battery and the integrated lens .",better
650-30,it,SLR dimensions,weight,"Yet it manages to stay well below SLR dimensions in size and weight , mostly due to the smaller sensor , battery and the integrated lens .",better
650-33,the G7,,price,"In fact , the price for the G7 is only $ 100 more than the , and with the purchase of a Pixma printer Canon offers a $ 100 rebate for the G7 .",worse
650-37,f/2 .8 -4.8,,speed,"The speed of f/2 .8 -4.8 is similar to the , but not as impressive as the predecessor ( S3 IS ) .",same
650-37,f/2 .8 -4.8,the predecessor,speed,"The speed of f/2 .8 -4.8 is similar to the , but not as impressive as the predecessor ( S3 IS ) .",same
650-40,The hot shoe in the G7,,flash,The hot shoe in the G7 is useful for a more powerful flash and a better position to reduce red eye .,better
650-40,The hot shoe in the G7,,position,The hot shoe in the G7 is useful for a more powerful flash and a better position to reduce red eye .,better
650-41,the,,picture quality,"Depending on your flash design , bounce flash may be the most advanced additional feature the hot shoe opens for the user ( with an additional $ 200 - $ 500 expense ) Overall picture quality is not surprising to be very similar to the , with virtually identical noise ( okay at ISO 800 , bad at ISO 1600 ) and good quality in bright light .",same
650-42,the G7,,control shooting parameters,Situation dependent differences stem from the IS which is only existent in the G7 as well as the longer focal length ( wider zoom ) as well as the ability to control shooting parameters more closely ( in case the program does n't succeed ) .,better
650-42,the G7,,focal length,Situation dependent differences stem from the IS which is only existent in the G7 as well as the longer focal length ( wider zoom ) as well as the ability to control shooting parameters more closely ( in case the program does n't succeed ) .,better
650-42,the G7,,zoom,Situation dependent differences stem from the IS which is only existent in the G7 as well as the longer focal length ( wider zoom ) as well as the ability to control shooting parameters more closely ( in case the program does n't succeed ) .,better
650-43,The G7,,,"The G7 is clearly more versatile than the , but at the cost of portability ( pockets need to be larger ) and overall slightly more complicated use ( if manual is desired ) .",better
650-44,the G7,,use,"Yet , in at least one example the G7 is even easier to use since it sports a direct ISO dial to quickly set the speed without having to hassle through menus .",better
650-46,,the S3 IS,edges,"With edges a little sharper than the S3 IS , handling is affected by the slightly smaller grip .",better
650-47,the G7,,hold and operate with one hand,"Compared to an , the G7 is much easier to hold and operate with one hand .",better
650-50,The G7,the S3,weighs,The G7 weighs a significant 140 g less than the S3 .,better
650-54,the 6x zoom lens,both SD800,,"Equipped with Image Stabilization , the 6x zoom lens does n't go as wide as the , but significantly longer than both SD800 and .",better
650-57,The S3 lens,,performance,"The S3 lens showed slightly better performance with f2.0-f3 .0 , though the zoom only reached to a film equivalent of 35mm - 140mm and really does n't compare apples to apples .",better
650-64,external flash,,light,SLRs show similar limitations and external flash is simply going to provide better light .,better
650-69,the S3 's LCD status display,,read,"At least for the latter case , the S3 's LCD status display is much easier to read !",better
650-74,the buttons,,access,"Functions : [ **** - ] - Geared towards more control in a point-n-shoot format , the G7 obviously provides greater control and the buttons in return improved access .",better
650-74,the G7,,control,"Functions : [ **** - ] - Geared towards more control in a point-n-shoot format , the G7 obviously provides greater control and the buttons in return improved access .",better
650-83,,an SLR,aberration,Smaller sensors and the associated wider angle sign responsible for the visibly worse aberration compared to an SLR .,worse
650-84,a Bayer sensor,a Foveon,feels,"Further , the needed interpolation is one of the causes why a Bayer sensor feels `` softer '' than a Foveon -- a rare breed .",better
650-98,The G7,,shutter lag,The G7 also offers to turn the display off and use the freed-up computing power for a much better shutter lag of roughly 0.05 seconds .,better
653-16,G7 's pictures,competitors,,"However , in perfect light condition G7 's pictures are just slightly better than competitors .",better
653-19,the pictures,,,"In other special modes such as portrait , macro and especially zooming , G7 really excels , the pictures look better .",better
653-23,the pictures,,,However my concern is quickly faded : the pictures captured at low shuttle speed were much sharper with no side effects .,better
653-38,most cameras,G7,physical dial,"ISO dial : unlike most cameras where you have to access the menu to change the ISO , G7 has a physical dial on which ISO numbers are clearly marked .",worse
653-41,Its,the previous G6,zoom,Its 6X zoom is a big improvement over the previous G6 ( 4X ) .,better
653-6,G7,previous G-series cameras,,- Body : G7 is about 30 persent smaller than previous G-series cameras .,better
653-66,G7 's battery,average,,Overall I think G7 's battery is average or even slightly below average ( probably the big LCD eats up lots of juice ) .,worse
653-67,the body,,room,- Flash : I expect G7 has less problem on red-eye because the body has more room to place the flash away from the lens .,better
653-67,G7,,problem on red-eye,- Flash : I expect G7 has less problem on red-eye because the body has more room to place the flash away from the lens .,better
653-68,G7,average,red-eye problem,I 'm wrong : red-eye problem on G7 seem to be slightly worse than average .,worse
653-8,It,,,"It 's less bulky , less heavy and at the same time feels very sturdy .",better
653-8,It,,,"It 's less bulky , less heavy and at the same time feels very sturdy .",better
653-9,the camera,,look,"I also like the black color , it makes the camera look more stylish , more ` pro ' .",better
653-9,the camera,,look,"I also like the black color , it makes the camera look more stylish , more ` pro ' .",better
653-91,pictures,,,"While it 's difficult to check if this technology really works I remarked that pictures taken with several people are better , all faces seem to be well focused .",better
653-97,the Nikon Coolpix L5,the G7,price,"If you are on a limited budget consider also the Nikon Coolpix L5 ( 7.1 M , 5X zoom ) or the Kodak EasyShare Z710 ( 7.1 M , 10X zoom ) , both cost half the price of the G7 ( $ 250 at Best Buy ) , or the Canon Powershot A640 ( 10M , 4X zoom , $ 299 at Best Buy ) .",better
653-97,the Nikon Coolpix L5,the Canon Powershot A640,price,"If you are on a limited budget consider also the Nikon Coolpix L5 ( 7.1 M , 5X zoom ) or the Kodak EasyShare Z710 ( 7.1 M , 10X zoom ) , both cost half the price of the G7 ( $ 250 at Best Buy ) , or the Canon Powershot A640 ( 10M , 4X zoom , $ 299 at Best Buy ) .",better
653-97,the Kodak EasyShare Z710,the G7,price,"If you are on a limited budget consider also the Nikon Coolpix L5 ( 7.1 M , 5X zoom ) or the Kodak EasyShare Z710 ( 7.1 M , 10X zoom ) , both cost half the price of the G7 ( $ 250 at Best Buy ) , or the Canon Powershot A640 ( 10M , 4X zoom , $ 299 at Best Buy ) .",better
653-97,the Kodak EasyShare Z710,the Canon Powershot A640,price,"If you are on a limited budget consider also the Nikon Coolpix L5 ( 7.1 M , 5X zoom ) or the Kodak EasyShare Z710 ( 7.1 M , 10X zoom ) , both cost half the price of the G7 ( $ 250 at Best Buy ) , or the Canon Powershot A640 ( 10M , 4X zoom , $ 299 at Best Buy ) .",better
655-10,,the G5 & 6,,Being much smaller then the G5 & 6 it will find itself in your pocket where your larger Cameras will be at home on the shelf .,better
655-9,Battery,,,Battery is Li-Ion 7.4 V NB-2-LH even being smaller it provides plenty of power for many pictures.This Camera uses the smaller Digital ( SD ) Card to store your pictures.The new Canon Camera is a real joy to use .,better
656-39,the manual focus,,use,"Manual controls This is always great in the G series , I only hope that the manual focus may be easier to use .",better
656-4,it,any dSLR,,"However , it is much lighter than any dSLR .",better
656-45,The G7,,interface,"The G7 will , obviously , provide a better interface .",better
656-47,this camera,,use,"The `` wheel '' for navigation looks a lot like high-end canon controls , so I expect that this camera will be much easier to use and to take advantage of its features .",better
657-14,The G7,,,"The G7 is better , but still lags too much for my taste .",better
658-3,It,my previous 4MP point and shoot,photos,"It takes far better photos than my previous 4MP point and shoot , and I 'm learning to use the manual features ( which is preparing me for the day I step up to a dSLR ) .",better
66-3,Canon,this camera,image quality,"I 've always loved Canon 's image quality , and this camera is no different .",same
660-3,Canon,,picture quality,"As always , Canon has the highest picture quality that everyone love , and best of all , DIGIC III is very responsive and very few noise .",better
661-3,the camera,,looking,"Every year , the camera has gotten a little more cheaper looking ; more plastic , less metal .",better
663-12,It,,height,"It 's surprisingly thin , and reasonably thin , so despite the larger height , the total volume is still quite low .",better
663-17,The S45,,,"The S45 I had previously was actually thicker , but shorter , so it felt more compact .",better
663-17,it,,felt,"The S45 I had previously was actually thicker , but shorter , so it felt more compact .",better
663-17,The S45,,,"The S45 I had previously was actually thicker , but shorter , so it felt more compact .",better
665-3,,my 350D,E-TTL metering,"The E-TTL metering works pefectly , even better than my 350D .",better
668-32,My 10 year old Fuji film camera,that,,"My 10 year old Fuji film camera , which was a piece of crap , was much better than that .",better
668-53,The controls,,,The controls need to be done much better .,worse
668-66,This one,,,"This one is of course more feature rich , but it is very difficult to use effectively .",better
669-1,this camera,Sony,,"Im an amator and this camera is very ok for me , be4 I bought G7 I had Sony DSC H1 and I think this camera with its options is much better than Sony ( which was very good aswell ) Overall I give 9/10 for all options and not many ' - ' and I remember its not dSLR yet .",better
67-6,The digital slr,Nikon F3,,"The digital slr has n't yet come of age in my opinion , when comparing to a trusty Nikon F3 or FM2 film or slide image .",worse
67-6,The digital slr,FM2 film,,"The digital slr has n't yet come of age in my opinion , when comparing to a trusty Nikon F3 or FM2 film or slide image .",worse
67-6,The digital slr,slide image,,"The digital slr has n't yet come of age in my opinion , when comparing to a trusty Nikon F3 or FM2 film or slide image .",worse
672-5,it,,functions,It 's not as bulky as a SLR and it has a few more functions and nicer image quality you would expect from a small compact camera .,better
672-5,it,,image quality,It 's not as bulky as a SLR and it has a few more functions and nicer image quality you would expect from a small compact camera .,better
672-5,It,a SLR,,It 's not as bulky as a SLR and it has a few more functions and nicer image quality you would expect from a small compact camera .,better
674-6,The G7,,zoom,"The G7 was the ONLY camera that combined all the things I wanted into one camera - better zoom , optical viewfinder with dioptic adjustment ( so I do n't need my stupid glasses just to take a picture ! )",better
675-7,this,my 30D,,I 'm as happy with this as I am with my 30D .,same
676-15,it,,,"Canon could have made it much larger , but instead must have listen to other pro 's and created a smaller version of larger digital camera 's .",better
676-5,it,,carry around,One that will make it easier to carry around everywhere with out having to carry a heavy camera bag .,better
676-9,All,All,,All good camera 's .,same
682-1,Canon 's G7,the other Powershot series,,"Having had several Canon digital cameras over the last 2-3 years , I was very disapointed to see Canon 's G7 as a near zero improvement over the other Powershot series .",same
682-12,the G7,,Battery life,Battery life for the G7 was superior despite the battery size and the extra battery I purchased never had to be used .,better
682-15,nothing,Canon 's 30D DSLR,,There is nothing I 've touched yet that comes close to Canon 's 30D DSLR .,better
682-16,this,all DSLR 's,,"For the few extra dollars , this still remains my choice of all DSLR 's including Nikon 's D80 or even Canon 's upscale MARK line .",better
682-6,My pictures,a general low-end point and shoot film camera,,My pictures in normal daylight were no better than a general low-end point and shoot film camera .,same
682-7,,a DSLR,,Looking better than many but never near that of a DSLR despite its hefty price tag .,worse
682-7,,many,Looking,Looking better than many but never near that of a DSLR despite its hefty price tag .,better
683-6,It,,features,"It has more features than I need , but maybe some rainy day I 'll read the instruction manual and get beyond the simply great pictures .",better
684-3,the Sony R1,,,"Without it , I would prefer e.g. the Sony R1 or a DSLR .",better
684-3,a DSLR,,,"Without it , I would prefer e.g. the Sony R1 or a DSLR .",better
685-2,it,,pic quality,"If anything like the prior g cameras , it will have the best pic quality .",better
69-2,the camera,the 35 mm Rebel Ti,,"The feel of the camera body is a little heavier , by ounces , than the 35 mm Rebel Ti which I also own .",worse
69-4,the LCD,,,The controls are easy to maneuver through although the LCD could be better in the bright of day .,worse
71-3,the LCD,the G2,preview,"Also , the LCD does NOT allow you to preview the shot ( unlike the G2 which allows you to compose the shot ) - you only see the shot AFTER the shot is taken .",worse
72-3,It,camers,,It is one of the easiest camers to use .,better
73-9,The battery,,lasts,The battery lasts much longer than I expect .,better
74-5,Nikon,,lens,I noted the pluses on Nikon especially the `` better ergonomics '' and better lens as many had stated .,better
74-5,Nikon,,ergonomics,I noted the pluses on Nikon especially the `` better ergonomics '' and better lens as many had stated .,better
74-6,the Canon,,lightness,"However , the Canon 's feel was fine and its comparative lightness a deciding asset .",better
76-4,this.This,the kit lens.After,,I purchased my kit with the 17-85 lens so theres no excuse for this.This is supposed to be a lot better than the kit lens.After using this camera extensively for a year i 've given a lot of consideration to going back to my film camera .,better
77-3,Kodak,the Canon Rebel,,"I had owned a Kodak Easy Share digital , but wanted something that would do more and we found it with the Canon Rebel .",better
79-5,Canon,many other brands.Someone,,"UPDATE :02 -02 -07 Having used this camera for a while ... It 's STILL well worth it!A Benefit I was NOT aware of when I first wrote this - The resale value of Canon is higher than many other brands.Someone sold a lens for $ 1,350.00 that is exactly the same as one I bought factory refurbished for $ 1,400.00 .",better
79-8,LCD,,,There is cheaper - but is it worth tossing away the RESALE value?I have been in this since August 2006 and am seriously looking towards upgrading already!I already have someone that wants my camera without my advertising it!When you get this - look at the `` L '' lenses you can enjoy !!!! LCD could be a bit larger .,better
80-5,other cameras,this,natural colors,"I have seen pictures from other cameras , let me tell you most of them are bad colors are off either too blue or too pink , but this one gives me more of natural colors .",worse
87-6,Sony Cybershot DSP-70,,results,I get better results off my much older Sony Cybershot DSP-70 .,worse
92-18,The Rebel,,detail,The Rebel always pulls out more detail and you can acually print big pictures even at 1600ISO .,better
92-7,It,the 30D,autofocus,Stolen features from Canon 30D : It has the same 9-point autofocus system as the 30D and can take almost the same amount of continuous burst JPEG shots ... coming in at 27 next to 30D 's 30 .,same
93-6,It,the film slr cameras,,"It 's got some weight to it , but not as heavy as the film slr cameras I 'm used to .",better
97-1,the canon,the Nikon D80,quality,"I have used the Nikon D80 and this one , Canon Rebel Xti ... I compared photos taken with both cameras , same model ... quality on the canon was pretty bad compared to the Nikon D80 , same sun light , same scenario .",worse
97-2,the body,the Nikon D80,,"Camera seems too small , feels like a little toy that can break any minute , the body is n't the best comapred to the Nikon D80 .",worse
