id,object_a,object_b,aspect,sentence,most_frequent_label
53-4,DSLR,a point and shoot camera,lense attachments,I did n't want to commit to a point and shoot camera even though the newer ones have lense attachments and new features similar to DSLR 's .,same
53-4,a point and shoot camera,DSLR,new features,I did n't want to commit to a point and shoot camera even though the newer ones have lense attachments and new features similar to DSLR 's .,same
53-4,DSLR,a point and shoot camera,new features,I did n't want to commit to a point and shoot camera even though the newer ones have lense attachments and new features similar to DSLR 's .,same
53-6,a few cameras,the Rebel 300D,same price range,I looked at a few cameras around the same price range which were the Rebel 300D ( standard ) Rebel 350D ( xt ) Nikon 50D and 70D .,same
53-6,the Rebel 300D,a few cameras,same price range,I looked at a few cameras around the same price range which were the Rebel 300D ( standard ) Rebel 350D ( xt ) Nikon 50D and 70D .,same
53-6,a few cameras,Rebel 350D,same price range,I looked at a few cameras around the same price range which were the Rebel 300D ( standard ) Rebel 350D ( xt ) Nikon 50D and 70D .,same
53-6,Rebel 350D,a few cameras,same price range,I looked at a few cameras around the same price range which were the Rebel 300D ( standard ) Rebel 350D ( xt ) Nikon 50D and 70D .,same
53-6,a few cameras,Nikon 50D,same price range,I looked at a few cameras around the same price range which were the Rebel 300D ( standard ) Rebel 350D ( xt ) Nikon 50D and 70D .,same
53-6,Nikon 50D,a few cameras,same price range,I looked at a few cameras around the same price range which were the Rebel 300D ( standard ) Rebel 350D ( xt ) Nikon 50D and 70D .,same
53-6,a few cameras,70D,same price range,I looked at a few cameras around the same price range which were the Rebel 300D ( standard ) Rebel 350D ( xt ) Nikon 50D and 70D .,same
53-6,70D,a few cameras,same price range,I looked at a few cameras around the same price range which were the Rebel 300D ( standard ) Rebel 350D ( xt ) Nikon 50D and 70D .,same
530-2,This camera,the IST DL,every way,This camera improves on the IST DL in almost every way .,better
530-2,the IST DL,This camera,every way,This camera improves on the IST DL in almost every way .,worse
530-7,This camera,the Canon Rebel XT model,hold,This camera is easy to hold for long periods of time especially compared to the Canon Rebel XT model ( which caused my hand to cramp up within 5 minutes of holding it ) .,better
530-7,the Canon Rebel XT model,This camera,hold,This camera is easy to hold for long periods of time especially compared to the Canon Rebel XT model ( which caused my hand to cramp up within 5 minutes of holding it ) .,worse
531-28,The lens,what you 'll find on an SLR camera,two adjustable rings on the lens barrel,The lens allows complete manual focus ( if you 're so inclined ) with two adjustable rings on the lens barrel -- one gross and one fine -- very similar to what you 'll find on an SLR camera .,same
531-28,what you 'll find on an SLR camera,The lens,two adjustable rings on the lens barrel,The lens allows complete manual focus ( if you 're so inclined ) with two adjustable rings on the lens barrel -- one gross and one fine -- very similar to what you 'll find on an SLR camera .,same
531-45,the manual flash,nan,nan,But I actually prefer the manual flash and I think the red-eye reduction is probably no worse than in most of its competitors so neither are deal-breakers for me .,better
531-45,nan,the manual flash,nan,But I actually prefer the manual flash and I think the red-eye reduction is probably no worse than in most of its competitors so neither are deal-breakers for me .,worse
531-56,the SLR cameras,cameras,quality,"This is a big difference between the SLR-like cameras and the real things and , I believe , that 's one area where the cost is gon na come into play for the better camera -- and make no mistake , the SLR cameras are a step-up in quality versus cameras that are n't .",better
531-56,cameras,the SLR cameras,quality,"This is a big difference between the SLR-like cameras and the real things and , I believe , that 's one area where the cost is gon na come into play for the better camera -- and make no mistake , the SLR cameras are a step-up in quality versus cameras that are n't .",worse
531-58,They,the Panasonic,suffer in the higher ISO ranges,They all suffer in the higher ISO ranges just like the Panasonic .,same
531-58,the Panasonic,They,suffer in the higher ISO ranges,They all suffer in the higher ISO ranges just like the Panasonic .,same
531-58,They,They,suffer in the higher ISO ranges,They all suffer in the higher ISO ranges just like the Panasonic .,same
531-58,They,They,suffer in the higher ISO ranges,They all suffer in the higher ISO ranges just like the Panasonic .,same
531-60,the fz50,camera,nan,But in the end I finally paired it down to the Canon PS IS3 and the Panasonic fz50 and chose the fz50 as best camera for me .,better
531-60,camera,the fz50,nan,But in the end I finally paired it down to the Canon PS IS3 and the Panasonic fz50 and chose the fz50 as best camera for me .,worse
531-66,Canon 's software,nan,nan,"Canon 's software is better , especially the panoramic stitch program .",better
531-66,nan,Canon 's software,nan,"Canon 's software is better , especially the panoramic stitch program .",worse
533-1,This,the fantastic FZ30,nan,"This was supposed to be the step up from the fantastic FZ30 , but it is not , in fact the extra 2MP are wasted because of the terrible sledge hammer Noise reduction by the Venus III engine .",worse
533-1,the fantastic FZ30,This,nan,"This was supposed to be the step up from the fantastic FZ30 , but it is not , in fact the extra 2MP are wasted because of the terrible sledge hammer Noise reduction by the Venus III engine .",better
533-3,it,nan,detail,The FZ30 may have had a little more noise but it also had a much sharper image quality and more detail .,better
533-3,nan,it,detail,The FZ30 may have had a little more noise but it also had a much sharper image quality and more detail .,worse
533-3,it,nan,image quality,The FZ30 may have had a little more noise but it also had a much sharper image quality and more detail .,better
533-3,nan,it,image quality,The FZ30 may have had a little more noise but it also had a much sharper image quality and more detail .,worse
533-3,The FZ30,nan,noise,The FZ30 may have had a little more noise but it also had a much sharper image quality and more detail .,worse
533-3,nan,The FZ30,noise,The FZ30 may have had a little more noise but it also had a much sharper image quality and more detail .,better
533-5,it,superzoom,nan,"Still it is the best superzoom being made today , since the FZ30 is no longer made .",better
533-5,superzoom,it,nan,"Still it is the best superzoom being made today , since the FZ30 is no longer made .",worse
536-10,Panasonic,any brand camera,electronics,"I am a professional photographer , and I a retired Electonics specialists , I can tell you now , that Panasonic has the best electronics of any brand camera , they may not be able to do a lot of high ISO low light above ISO 400 but most people do not shoot at those settings , and what noise you do get , can be corrected easily with Adobe CS2 , or Noise ninja , and others , I will take the noise , that I can handle but soft pics like Fuji , or Canon superzoom 's which also have purple fringing , those I will not accept .",better
536-10,any brand camera,Panasonic,electronics,"I am a professional photographer , and I a retired Electonics specialists , I can tell you now , that Panasonic has the best electronics of any brand camera , they may not be able to do a lot of high ISO low light above ISO 400 but most people do not shoot at those settings , and what noise you do get , can be corrected easily with Adobe CS2 , or Noise ninja , and others , I will take the noise , that I can handle but soft pics like Fuji , or Canon superzoom 's which also have purple fringing , those I will not accept .",worse
536-12,The FZ50,superzoom,nan,The FZ50 is the best superzoom on the market today bar none .,better
536-12,superzoom,The FZ50,nan,The FZ50 is the best superzoom on the market today bar none .,worse
536-5,they,any other camera,nan,"The so called `` noise '' of Panasonics is simply blown out of proportion , they are no more noiser than any other camera with this size sensor .",same
536-5,any other camera,they,nan,"The so called `` noise '' of Panasonics is simply blown out of proportion , they are no more noiser than any other camera with this size sensor .",same
536-6,Panasonic 's,Canon 's,awards,"All I know is that Panasonic 's keep winning awards , picture awards beating out Canon 's , Nikon 's , Olympus and Fuji 's .",better
536-6,Canon 's,Panasonic 's,awards,"All I know is that Panasonic 's keep winning awards , picture awards beating out Canon 's , Nikon 's , Olympus and Fuji 's .",worse
536-6,Panasonic 's,Nikon 's,awards,"All I know is that Panasonic 's keep winning awards , picture awards beating out Canon 's , Nikon 's , Olympus and Fuji 's .",better
536-6,Nikon 's,Panasonic 's,awards,"All I know is that Panasonic 's keep winning awards , picture awards beating out Canon 's , Nikon 's , Olympus and Fuji 's .",worse
536-6,Panasonic 's,Olympus,awards,"All I know is that Panasonic 's keep winning awards , picture awards beating out Canon 's , Nikon 's , Olympus and Fuji 's .",better
536-6,Olympus,Panasonic 's,awards,"All I know is that Panasonic 's keep winning awards , picture awards beating out Canon 's , Nikon 's , Olympus and Fuji 's .",worse
536-6,Panasonic 's,Fuji 's,awards,"All I know is that Panasonic 's keep winning awards , picture awards beating out Canon 's , Nikon 's , Olympus and Fuji 's .",better
536-6,Fuji 's,Panasonic 's,awards,"All I know is that Panasonic 's keep winning awards , picture awards beating out Canon 's , Nikon 's , Olympus and Fuji 's .",worse
537-13,Panasonic,nan,customer service,Panasonic have the most unpleasant customer service and post sales support .,worse
537-13,nan,Panasonic,customer service,Panasonic have the most unpleasant customer service and post sales support .,better
537-13,Panasonic,nan,post sales support,Panasonic have the most unpleasant customer service and post sales support .,worse
537-13,nan,Panasonic,post sales support,Panasonic have the most unpleasant customer service and post sales support .,better
537-15,Panasonics,nan,products,Panasonics are more often better products .,better
537-15,nan,Panasonics,products,Panasonics are more often better products .,worse
537-8,A product that receives a rating in this range,nan,so many ways,Which according to the CNET standards make this camera : 8.0 to 8.9 ( Excellent ) : A product that receives a rating in this range is superior in so many ways that its relatively few drawbacks are not very important .,better
537-8,nan,A product that receives a rating in this range,so many ways,Which according to the CNET standards make this camera : 8.0 to 8.9 ( Excellent ) : A product that receives a rating in this range is superior in so many ways that its relatively few drawbacks are not very important .,worse
538-10,it,any other,throwaway images,"Personally , I love the superb feel , great ( again , on paper ) feature set and optics of the Lumix FZ-50 more than any other camera I have owned , but I also get FAR more throwaway images from it with it than any other , as well .",worse
538-10,any other,it,throwaway images,"Personally , I love the superb feel , great ( again , on paper ) feature set and optics of the Lumix FZ-50 more than any other camera I have owned , but I also get FAR more throwaway images from it with it than any other , as well .",better
538-13,an ancient Nikon Coolpix 2100,the Lumix FZ-50,quality images,"For a supreme touch of $ 550.00 irony , consider the following : We also own an ancient Nikon Coolpix 2100 ( an entry-level 2 megapixel point-and-shoot ) that consistently produces higher quality images than the Lumix FZ-50 in virtually ALL modes under almost ALL conditions .",better
538-13,the Lumix FZ-50,an ancient Nikon Coolpix 2100,quality images,"For a supreme touch of $ 550.00 irony , consider the following : We also own an ancient Nikon Coolpix 2100 ( an entry-level 2 megapixel point-and-shoot ) that consistently produces higher quality images than the Lumix FZ-50 in virtually ALL modes under almost ALL conditions .",worse
538-16,the Fuji Finepix 6000/6500FD,nan,Super CCD sensor,"Some prospective purchasers may wish to consider the Fuji Finepix 6000/6500FD ( with its superior Super CCD sensor and face detection ) as an alternative , as this writer is doing as of the date ( May 2007 ) of this review .",better
538-16,nan,the Fuji Finepix 6000/6500FD,Super CCD sensor,"Some prospective purchasers may wish to consider the Fuji Finepix 6000/6500FD ( with its superior Super CCD sensor and face detection ) as an alternative , as this writer is doing as of the date ( May 2007 ) of this review .",worse
538-2,the Panasonic Lumix FZ-50,camera,nan,"On paper , the Panasonic Lumix FZ-50 is without question the best-of-breed camera in its class , bar none .",better
538-2,camera,the Panasonic Lumix FZ-50,nan,"On paper , the Panasonic Lumix FZ-50 is without question the best-of-breed camera in its class , bar none .",worse
539-7,the colors,nan,nan,the colors are most natural looking .,better
539-7,nan,the colors,nan,the colors are most natural looking .,worse
54-1,This,digital SLR,nan,The Bottom Line This is the best digital SLR available under $ 1.000 with lens.Another Canon home run .,better
54-1,digital SLR,This,nan,The Bottom Line This is the best digital SLR available under $ 1.000 with lens.Another Canon home run .,worse
54-14,it,nan,weight,"I 've used mine for about 3 months and still hit the exposure lock button all the time trying to get a good solid grip on that side.The compact size and lighter weight make it easier to haul around and less conspicuous with a smallish lens attached but you need to practice a lot holding it steady , especially with a longer , heavier lens attached .",better
54-14,nan,it,weight,"I 've used mine for about 3 months and still hit the exposure lock button all the time trying to get a good solid grip on that side.The compact size and lighter weight make it easier to haul around and less conspicuous with a smallish lens attached but you need to practice a lot holding it steady , especially with a longer , heavier lens attached .",worse
54-14,it,nan,haul around,"I 've used mine for about 3 months and still hit the exposure lock button all the time trying to get a good solid grip on that side.The compact size and lighter weight make it easier to haul around and less conspicuous with a smallish lens attached but you need to practice a lot holding it steady , especially with a longer , heavier lens attached .",better
54-14,nan,it,haul around,"I 've used mine for about 3 months and still hit the exposure lock button all the time trying to get a good solid grip on that side.The compact size and lighter weight make it easier to haul around and less conspicuous with a smallish lens attached but you need to practice a lot holding it steady , especially with a longer , heavier lens attached .",worse
54-14,it,nan,nan,"I 've used mine for about 3 months and still hit the exposure lock button all the time trying to get a good solid grip on that side.The compact size and lighter weight make it easier to haul around and less conspicuous with a smallish lens attached but you need to practice a lot holding it steady , especially with a longer , heavier lens attached .",better
54-14,nan,it,nan,"I 've used mine for about 3 months and still hit the exposure lock button all the time trying to get a good solid grip on that side.The compact size and lighter weight make it easier to haul around and less conspicuous with a smallish lens attached but you need to practice a lot holding it steady , especially with a longer , heavier lens attached .",worse
54-20,Canon,the original Rebels,size body,"I 'm not certain why Canon decided to go with a smaller size body on this one , perhaps the target market is domestic ( Japanese ) or women , but if you have larger fingers or hands you may not like it.I thought the original Rebels ' size was fine , but in any case I use the vertical battery grip much of the time anyway so it works for me .",worse
54-20,the original Rebels,Canon,size body,"I 'm not certain why Canon decided to go with a smaller size body on this one , perhaps the target market is domestic ( Japanese ) or women , but if you have larger fingers or hands you may not like it.I thought the original Rebels ' size was fine , but in any case I use the vertical battery grip much of the time anyway so it works for me .",better
54-4,It,the 20D,$ 500,It has 98 persent of the 20D 's capabilities at about $ 500 less with kit lens ( 18-55 3.5-5 .6 non-USM ) .,better
54-4,the 20D,It,$ 500,It has 98 persent of the 20D 's capabilities at about $ 500 less with kit lens ( 18-55 3.5-5 .6 non-USM ) .,worse
54-6,all Canon EOS EF lenses,the Rebel XT,nan,One of the great things about these cameras is if you are switching over from film to digital all Canon EOS EF lenses are compatible with the Rebel XT .,same
54-6,the Rebel XT,all Canon EOS EF lenses,nan,One of the great things about these cameras is if you are switching over from film to digital all Canon EOS EF lenses are compatible with the Rebel XT .,same
54-8,The new Rebel,nan,memory buffer,"The new Rebel now shares the same sensor technology with the 20D and has on-camera flash compensation among other features , including a larger memory buffer and JPEG+RAW capture .",better
54-8,nan,The new Rebel,memory buffer,"The new Rebel now shares the same sensor technology with the 20D and has on-camera flash compensation among other features , including a larger memory buffer and JPEG+RAW capture .",worse
54-8,The new Rebel,the 20D,sensor technology,"The new Rebel now shares the same sensor technology with the 20D and has on-camera flash compensation among other features , including a larger memory buffer and JPEG+RAW capture .",same
54-8,the 20D,The new Rebel,sensor technology,"The new Rebel now shares the same sensor technology with the 20D and has on-camera flash compensation among other features , including a larger memory buffer and JPEG+RAW capture .",same
543-2,this little devil,DSLR 's,nan,The only types of cameras out on the market that can compete with this little devil are DSLR 's that start at $ 1000 UP .,same
543-2,DSLR 's,this little devil,nan,The only types of cameras out on the market that can compete with this little devil are DSLR 's that start at $ 1000 UP .,same
543-4,the Canons,nan,image quality results,"Sure ... the Canons and the Nikons do bear better image quality results , and we can not omit Sony 's new alpha DSLR ( their flagship DSLR priced at $ 699 for just the body ) , but for under $ 500 the fz-50 delivers exceptional results .",better
543-4,nan,the Canons,image quality results,"Sure ... the Canons and the Nikons do bear better image quality results , and we can not omit Sony 's new alpha DSLR ( their flagship DSLR priced at $ 699 for just the body ) , but for under $ 500 the fz-50 delivers exceptional results .",worse
543-4,the Nikons,nan,image quality results,"Sure ... the Canons and the Nikons do bear better image quality results , and we can not omit Sony 's new alpha DSLR ( their flagship DSLR priced at $ 699 for just the body ) , but for under $ 500 the fz-50 delivers exceptional results .",better
543-4,nan,the Nikons,image quality results,"Sure ... the Canons and the Nikons do bear better image quality results , and we can not omit Sony 's new alpha DSLR ( their flagship DSLR priced at $ 699 for just the body ) , but for under $ 500 the fz-50 delivers exceptional results .",worse
544-7,it,in the market,macro,"I have n't used the macro yet , but the dealer said it has the best in the market .",better
544-7,in the market,it,macro,"I have n't used the macro yet , but the dealer said it has the best in the market .",worse
545-3,digital cameras,digital cameras,life span,"Unfortunately , all of these digital cameras have a finite life span or this could be a classic .",same
545-3,digital cameras,digital cameras,life span,"Unfortunately , all of these digital cameras have a finite life span or this could be a classic .",same
545-9,This,my film SLRs ',nan,This is the first digital that I have owned that I really think matches up with my film SLRs ' over the past years .,same
545-9,my film SLRs ',This,nan,This is the first digital that I have owned that I really think matches up with my film SLRs ' over the past years .,same
55-10,Canon,nan,shooting speed,"Canon has several newer models out , now , but , honestly , there 's very little you ca n't do with 8MB , even if you have to crop to 1/4 of the picture size , and the only other thing you 're going to get going `` up '' is faster shooting speed -- if 4 frames/second is n't fast enough !",better
55-10,nan,Canon,shooting speed,"Canon has several newer models out , now , but , honestly , there 's very little you ca n't do with 8MB , even if you have to crop to 1/4 of the picture size , and the only other thing you 're going to get going `` up '' is faster shooting speed -- if 4 frames/second is n't fast enough !",worse
55-5,this,overall camera,nan,"Thus far , this is the best overall camera I 've ever owned !",better
55-5,overall camera,this,nan,"Thus far , this is the best overall camera I 've ever owned !",worse
