id,object_a,object_b,aspect,sentence,most_frequent_label
590-77,nan,my other digicam,photos per charge,"I get 200-300 photos per charge , less than my other digicam ( the Ricoh Caplio R3 ) but still good enough for a typical day 's use .",worse
590-77,my other digicam,nan,photos per charge,"I get 200-300 photos per charge , less than my other digicam ( the Ricoh Caplio R3 ) but still good enough for a typical day 's use .",better
590-8,Panasonic,other brands,default white balance,Then I set the color effect to `` warm '' and realized that the Panasonic 's default white balance is slightly cooler ( bluer ) than other brands .,worse
590-8,other brands,Panasonic,default white balance,Then I set the color effect to `` warm '' and realized that the Panasonic 's default white balance is slightly cooler ( bluer ) than other brands .,better
590-83,The `` warm '' color setting,nan,results,"The `` warm '' color setting produces results I like much better , and looks closer to what other camera brands like Canon produce by default .",better
590-83,nan,The `` warm '' color setting,results,"The `` warm '' color setting produces results I like much better , and looks closer to what other camera brands like Canon produce by default .",worse
591-41,they,nan,nan,"But they are more expensive , and not nearly as compact .",worse
591-41,nan,they,nan,"But they are more expensive , and not nearly as compact .",better
591-41,they,nan,nan,"But they are more expensive , and not nearly as compact .",worse
591-41,nan,they,nan,"But they are more expensive , and not nearly as compact .",better
591-9,the Panasonic DMC-TZ1S,nan,nan,The one I chose was the Panasonic DMC-TZ1S .,better
591-9,nan,the Panasonic DMC-TZ1S,nan,The one I chose was the Panasonic DMC-TZ1S .,worse
593-26,LCD monitor,nan,seen in bright sunlight,Love that bright LCD monitor which can be brightened 40 persent more to be more easily seen in bright sunlight .,better
593-26,nan,LCD monitor,seen in bright sunlight,Love that bright LCD monitor which can be brightened 40 persent more to be more easily seen in bright sunlight .,worse
593-7,The 10x optical zoom,the people around me,pictures,The 10x optical zoom got me a lot closer pictures than the people around me with their 3x zooms .,better
593-7,the people around me,The 10x optical zoom,pictures,The 10x optical zoom got me a lot closer pictures than the people around me with their 3x zooms .,worse
594-10,the DMC-TZ1,nan,value,I get much more value out of the DMC-TZ1 just because I have it with me all the time .,better
594-10,nan,the DMC-TZ1,value,I get much more value out of the DMC-TZ1 just because I have it with me all the time .,worse
594-16,Nothing,this,nan,Nothing has ever been as buggy as this .,same
594-16,this,Nothing,nan,Nothing has ever been as buggy as this .,same
594-29,the Panasonic,nan,money,"I was very spoiled by the wealth of features on the Canon S2 IS , but then again the Panasonic is much less money .",better
594-29,nan,the Panasonic,money,"I was very spoiled by the wealth of features on the Canon S2 IS , but then again the Panasonic is much less money .",worse
595-15,Leica,the best,nan,Leica is on par with the best in the world for optics .,same
595-15,the best,Leica,nan,Leica is on par with the best in the world for optics .,same
595-24,nan,my old Olympus,Color,"Color and hue are not as good as my old Olympus , but that can likely be corrected with some tweaking of the camera settings , and images can always be changed in software on your PC later .",worse
595-24,my old Olympus,nan,Color,"Color and hue are not as good as my old Olympus , but that can likely be corrected with some tweaking of the camera settings , and images can always be changed in software on your PC later .",better
595-24,nan,my old Olympus,hue,"Color and hue are not as good as my old Olympus , but that can likely be corrected with some tweaking of the camera settings , and images can always be changed in software on your PC later .",worse
595-24,my old Olympus,nan,hue,"Color and hue are not as good as my old Olympus , but that can likely be corrected with some tweaking of the camera settings , and images can always be changed in software on your PC later .",better
595-38,this,compact digital cameras,nan,"All things considered , I think this is one of the best compact digital cameras on the market , especially for travel .",better
595-38,compact digital cameras,this,nan,"All things considered , I think this is one of the best compact digital cameras on the market , especially for travel .",worse
595-8,It,10X optical zoom camera,nan,"It was the most compact 10X optical zoom camera available as of April 2006 , when I bought it .",better
595-8,10X optical zoom camera,It,nan,"It was the most compact 10X optical zoom camera available as of April 2006 , when I bought it .",worse
596-1,Panasonic Lumix DMC-TZ1,10x optical zoom digital cameras,nan,"At $ 199 , Panasonic Lumix DMC-TZ1 is one of the cheapest 10x optical zoom digital cameras .",better
596-1,10x optical zoom digital cameras,Panasonic Lumix DMC-TZ1,nan,"At $ 199 , Panasonic Lumix DMC-TZ1 is one of the cheapest 10x optical zoom digital cameras .",worse
597-2,nan,in the business,Image Stablization,"No other Point and Shoot camera offers a 10X optical zoom with a Leica lens , the best Image Stablization in the business that gives super sharp images and low noise levels up to ISO 1600 .",better
597-2,in the business,nan,Image Stablization,"No other Point and Shoot camera offers a 10X optical zoom with a Leica lens , the best Image Stablization in the business that gives super sharp images and low noise levels up to ISO 1600 .",worse
597-6,No other Point and Shoot camera,this cameras,quality,No other Point and Shoot camera can come close to this cameras quality and functionality along with it capabilities .,worse
597-6,this cameras,No other Point and Shoot camera,quality,No other Point and Shoot camera can come close to this cameras quality and functionality along with it capabilities .,better
597-6,No other Point and Shoot camera,this cameras,functionality,No other Point and Shoot camera can come close to this cameras quality and functionality along with it capabilities .,worse
597-6,this cameras,No other Point and Shoot camera,functionality,No other Point and Shoot camera can come close to this cameras quality and functionality along with it capabilities .,better
597-6,No other Point and Shoot camera,this cameras,capabilities,No other Point and Shoot camera can come close to this cameras quality and functionality along with it capabilities .,worse
597-6,this cameras,No other Point and Shoot camera,capabilities,No other Point and Shoot camera can come close to this cameras quality and functionality along with it capabilities .,better
6-1,This,nan,nan,This might not be the best camera if you shoot at ISO1600 or higher and your budget is under $ 999 .,worse
6-1,nan,This,nan,This might not be the best camera if you shoot at ISO1600 or higher and your budget is under $ 999 .,better
60-1,this,cameras,nan,this is one of the newest and latest cameras to hit the market .,better
60-1,cameras,this,nan,this is one of the newest and latest cameras to hit the market .,worse
60-1,this,cameras,nan,this is one of the newest and latest cameras to hit the market .,better
60-1,cameras,this,nan,this is one of the newest and latest cameras to hit the market .,worse
60-3,this camera,any other camera,options,this camera has more options than any other camera .,better
60-3,any other camera,this camera,options,this camera has more options than any other camera .,worse
600-6,it,nan,taking pictures,"The best feature , in my opinion , is the Image Stabilizer , because it makes taking pictures much easier for people with shaky hands .",better
600-6,nan,it,taking pictures,"The best feature , in my opinion , is the Image Stabilizer , because it makes taking pictures much easier for people with shaky hands .",worse
601-8,the camera,nan,shutter speeds,If you play around with the different scene modes the camera has you can get slower shutter speeds or a little varienty in apertures .,better
601-8,nan,the camera,shutter speeds,If you play around with the different scene modes the camera has you can get slower shutter speeds or a little varienty in apertures .,worse
603-2,nan,camera,nan,"10x zoom is great , smallest camera with that much zoom .",better
603-2,camera,nan,nan,"10x zoom is great , smallest camera with that much zoom .",worse
607-1,nan,camera,nan,best camera i have ever owned.perfect for all people and occasions .,better
607-1,camera,nan,nan,best camera i have ever owned.perfect for all people and occasions .,worse
608-2,It,marriage between a picture and video camera,nan,And it did not dissapoint me : It is the best marriage between a picture and video camera .,better
608-2,marriage between a picture and video camera,It,nan,And it did not dissapoint me : It is the best marriage between a picture and video camera .,worse
61-8,the camera,nan,pictures,I find the camera takes the best pictures without its flash .,better
61-8,nan,the camera,pictures,I find the camera takes the best pictures without its flash .,worse
613-2,both,both,nan,I found both to be satisfactory but I was looking for something that would have the greatest combined optical and digital zoom .,same
613-2,both,both,nan,I found both to be satisfactory but I was looking for something that would have the greatest combined optical and digital zoom .,same
616-101,nan,what I have seen from the compact digital cameras,image quality,"Overall , the image quality turned out to be excellent and superior to what I have seen from the compact digital cameras .",better
616-101,what I have seen from the compact digital cameras,nan,image quality,"Overall , the image quality turned out to be excellent and superior to what I have seen from the compact digital cameras .",worse
616-21,it,a film SLR camera,works,"This way , it works the same as with a film SLR camera ( e.g. my Nikon N55 ) , where you can always see the remaining number of frames .",same
616-21,a film SLR camera,it,works,"This way , it works the same as with a film SLR camera ( e.g. my Nikon N55 ) , where you can always see the remaining number of frames .",same
616-25,The camera,my film Nikon N55 SLR,control placement,The camera is very similar to my film Nikon N55 SLR in terms of control placement .,same
616-25,my film Nikon N55 SLR,The camera,control placement,The camera is very similar to my film Nikon N55 SLR in terms of control placement .,same
616-26,it,nan,nan,But it is heavier and has more buttons and a 2-inch LCD screen on the rear panel .,worse
616-26,nan,it,nan,But it is heavier and has more buttons and a 2-inch LCD screen on the rear panel .,better
616-26,it,nan,buttons,But it is heavier and has more buttons and a 2-inch LCD screen on the rear panel .,better
616-26,nan,it,buttons,But it is heavier and has more buttons and a 2-inch LCD screen on the rear panel .,worse
616-4,a lens,the one supplied in a kit,nan,"If you have leftover lenses from Nikon SLR cameras or just want to get a lens that is better or cheaper than the one supplied in a kit , you can get a Nikon D50 body only .",better
616-4,the one supplied in a kit,a lens,nan,"If you have leftover lenses from Nikon SLR cameras or just want to get a lens that is better or cheaper than the one supplied in a kit , you can get a Nikon D50 body only .",worse
616-4,a lens,the one supplied in a kit,nan,"If you have leftover lenses from Nikon SLR cameras or just want to get a lens that is better or cheaper than the one supplied in a kit , you can get a Nikon D50 body only .",better
616-4,the one supplied in a kit,a lens,nan,"If you have leftover lenses from Nikon SLR cameras or just want to get a lens that is better or cheaper than the one supplied in a kit , you can get a Nikon D50 body only .",worse
616-50,nan,a compact digicam,shutter speed,"This means that you can have a faster shutter speed than the one you would have to use on a compact digicam resulting in less blurry pictures , especially in poor light conditions or when shooting fast moving objects .",better
616-50,a compact digicam,nan,shutter speed,"This means that you can have a faster shutter speed than the one you would have to use on a compact digicam resulting in less blurry pictures , especially in poor light conditions or when shooting fast moving objects .",worse
616-51,the D50,nan,dynamic range,"Also , the D50 has much better dynamic range capturing detail in both shadows and highlights better than the compact digicams .",better
616-51,nan,the D50,dynamic range,"Also , the D50 has much better dynamic range capturing detail in both shadows and highlights better than the compact digicams .",worse
616-51,the D50,the compact digicams,capturing detail,"Also , the D50 has much better dynamic range capturing detail in both shadows and highlights better than the compact digicams .",better
616-51,the compact digicams,the D50,capturing detail,"Also , the D50 has much better dynamic range capturing detail in both shadows and highlights better than the compact digicams .",worse
616-54,The camera,the vast majority of compact digital cameras,use,"Usage The camera is not as easy to use as the vast majority of compact digital cameras , but I figured out how to use all of its features I needed in no time .",worse
616-54,the vast majority of compact digital cameras,The camera,use,"Usage The camera is not as easy to use as the vast majority of compact digital cameras , but I figured out how to use all of its features I needed in no time .",better
616-70,the camera,the film Nikon N55 camera,system,"If you are using the G-type lenses with no aperture ring , the camera lets you adjust the aperture value of the lens by rotating the thumb wheel - the sam e system used on the film Nikon N55 camera .",same
616-70,the film Nikon N55 camera,the camera,system,"If you are using the G-type lenses with no aperture ring , the camera lets you adjust the aperture value of the lens by rotating the thumb wheel - the sam e system used on the film Nikon N55 camera .",same
616-72,The camera,the compact digital cameras,nan,"Performance The camera is very fast , comparing to the compact digital cameras .",worse
616-72,the compact digital cameras,The camera,nan,"Performance The camera is very fast , comparing to the compact digital cameras .",better
618-4,nan,none,Optics,Optics that are second to none .,better
618-4,none,nan,Optics,Optics that are second to none .,worse
618-7,this,nan,use,"Although very similar to D70 series models , this is a much simpler camera to use .",better
618-7,nan,this,use,"Although very similar to D70 series models , this is a much simpler camera to use .",worse
619-1,the Nikon D50,the D50,size,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",worse
619-1,the D50,the Nikon D50,size,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",better
619-1,the Nikon D50,the D50,weight,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",worse
619-1,the D50,the Nikon D50,weight,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",better
619-1,the Nikon D50,the D50,features,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",worse
619-1,the D50,the Nikon D50,features,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",better
619-1,D70S,the D50,size,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",worse
619-1,the D50,D70S,size,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",better
619-1,D70S,the D50,weight,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",worse
619-1,the D50,D70S,weight,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",better
619-1,D70S,the D50,features,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",worse
619-1,the D50,D70S,features,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",better
619-1,Canon Rebel XT cameras,the D50,size,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",worse
619-1,the D50,Canon Rebel XT cameras,size,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",better
619-1,Canon Rebel XT cameras,the D50,weight,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",worse
619-1,the D50,Canon Rebel XT cameras,weight,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",better
619-1,Canon Rebel XT cameras,the D50,features,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",worse
619-1,the D50,Canon Rebel XT cameras,features,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",better
619-10,It,the D70,nan,It 's a little lighter and smaller than the D70 and I do n't miss the few features the D70s has that this camera does n't .,better
619-10,the D70,It,nan,It 's a little lighter and smaller than the D70 and I do n't miss the few features the D70s has that this camera does n't .,worse
619-10,It,the D70,nan,It 's a little lighter and smaller than the D70 and I do n't miss the few features the D70s has that this camera does n't .,better
619-10,the D70,It,nan,It 's a little lighter and smaller than the D70 and I do n't miss the few features the D70s has that this camera does n't .,worse
619-9,This camera,the Canon Rebel XT,nan,This camera is a little heavier than the Canon Rebel XT but I like it because it helps keep the camera stable .,worse
619-9,the Canon Rebel XT,This camera,nan,This camera is a little heavier than the Canon Rebel XT but I like it because it helps keep the camera stable .,better
62-1,the Rebel XT,the Nikon D50,priced,"Since Canon reduced the XTs price to promote the XTi , the Rebel XT and the Nikon D50 were priced the same .",same
62-1,the Nikon D50,the Rebel XT,priced,"Since Canon reduced the XTs price to promote the XTi , the Rebel XT and the Nikon D50 were priced the same .",same
62-2,it,nan,features,I chose Canon Rebel XT since it had higher resolution and more features .,better
62-2,nan,it,features,I chose Canon Rebel XT since it had higher resolution and more features .,worse
62-2,it,nan,resolution,I chose Canon Rebel XT since it had higher resolution and more features .,better
62-2,nan,it,resolution,I chose Canon Rebel XT since it had higher resolution and more features .,worse
620-7,nan,D70,nan,"As good or better than D70 , better pictures than a comparble Canon .",same
620-7,D70,nan,nan,"As good or better than D70 , better pictures than a comparble Canon .",same
620-7,nan,D70,nan,"As good or better than D70 , better pictures than a comparble Canon .",better
620-7,D70,nan,nan,"As good or better than D70 , better pictures than a comparble Canon .",worse
620-7,nan,a comparble Canon,pictures,"As good or better than D70 , better pictures than a comparble Canon .",better
620-7,a comparble Canon,nan,pictures,"As good or better than D70 , better pictures than a comparble Canon .",worse
625-10,The D50,the D70,nan,The D50 is also smaller and lighter than the D70 .,better
625-10,the D70,The D50,nan,The D50 is also smaller and lighter than the D70 .,worse
625-10,The D50,the D70,nan,The D50 is also smaller and lighter than the D70 .,better
625-10,the D70,The D50,nan,The D50 is also smaller and lighter than the D70 .,worse
625-11,this camera,nan,nan,"All in all , this camera is by far the best I ever owned , and I am looking forward to years of happy shooting .",better
625-11,nan,this camera,nan,"All in all , this camera is by far the best I ever owned , and I am looking forward to years of happy shooting .",worse
625-8,this camera,the D70,nan,"Having used my father in law 's D70 before , I can say that this camera easily measures up to the D70 for much less money .",same
625-8,the D70,this camera,nan,"Having used my father in law 's D70 before , I can say that this camera easily measures up to the D70 for much less money .",same
625-8,this camera,the D70,money,"Having used my father in law 's D70 before , I can say that this camera easily measures up to the D70 for much less money .",better
625-8,the D70,this camera,money,"Having used my father in law 's D70 before , I can say that this camera easily measures up to the D70 for much less money .",worse
627-20,It,nan,purchases,It 's one of my best purchases ever .,better
627-20,nan,It,purchases,It 's one of my best purchases ever .,worse
628-11,it,a point-and-click digital camera,use,"Once you get past the complicated look of the camera , it is just as easy to use as a point-and-click digital camera .",same
628-11,a point-and-click digital camera,it,use,"Once you get past the complicated look of the camera , it is just as easy to use as a point-and-click digital camera .",same
63-1,This,camera,nan,"This was by far and away my most expensive camera purchase ever , Video or Still .",better
63-1,camera,This,nan,"This was by far and away my most expensive camera purchase ever , Video or Still .",worse
633-2,nan,the rebel,nan,"Not as small as the rebel , but more comfortable in my big hand , and MUCH MUCH longer battery life .",worse
633-2,the rebel,nan,nan,"Not as small as the rebel , but more comfortable in my big hand , and MUCH MUCH longer battery life .",better
637-17,nan,a Canon,color shots,Best color shots I 've ever taken with a Canon .,better
637-17,a Canon,nan,color shots,Best color shots I 've ever taken with a Canon .,worse
637-39,this camera,other,movies,"The movies I saw from this camera were , although impressive , not as impressive as other in its class .",worse
637-39,other,this camera,movies,"The movies I saw from this camera were , although impressive , not as impressive as other in its class .",better
637-43,it,nan,nan,"Third , it 's not as light as I would have imagined .",better
637-43,nan,it,nan,"Third , it 's not as light as I would have imagined .",worse
638-10,the camera,nan,physical size,"This does mean , however , that the physical size of the camera is larger ( not necessarily thicker or wider , just a little taller ) .",better
638-10,nan,the camera,physical size,"This does mean , however , that the physical size of the camera is larger ( not necessarily thicker or wider , just a little taller ) .",worse
638-10,the camera,nan,nan,"This does mean , however , that the physical size of the camera is larger ( not necessarily thicker or wider , just a little taller ) .",better
638-10,nan,the camera,nan,"This does mean , however , that the physical size of the camera is larger ( not necessarily thicker or wider , just a little taller ) .",worse
638-10,the camera,nan,nan,"This does mean , however , that the physical size of the camera is larger ( not necessarily thicker or wider , just a little taller ) .",same
638-10,nan,the camera,nan,"This does mean , however , that the physical size of the camera is larger ( not necessarily thicker or wider , just a little taller ) .",same
638-10,the camera,nan,nan,"This does mean , however , that the physical size of the camera is larger ( not necessarily thicker or wider , just a little taller ) .",same
638-10,nan,the camera,nan,"This does mean , however , that the physical size of the camera is larger ( not necessarily thicker or wider , just a little taller ) .",same
638-13,the massive screen,usual,battery,"The only way you can see what you 're taking is through the massive screen , and being massive , probably uses up lots more battery than usual .",better
638-13,usual,the massive screen,battery,"The only way you can see what you 're taking is through the massive screen , and being massive , probably uses up lots more battery than usual .",worse
638-16,They,They,weight,"They are , however , roughly the same weight and are made of stainless steel with bits of plastic here and there .",same
638-16,They,They,weight,"They are , however , roughly the same weight and are made of stainless steel with bits of plastic here and there .",same
638-18,It,the Sony digital cameras,hold,It does feel much more solid to hold than the Sony digital cameras .,better
638-18,the Sony digital cameras,It,hold,It does feel much more solid to hold than the Sony digital cameras .,worse
638-27,nan,the older iXUS,camera battery,"I like the fact that the camera battery is common with the older iXUS 40 , so we can interchange batteries , and charge them using the same chargers .",same
638-27,the older iXUS,nan,camera battery,"I like the fact that the camera battery is common with the older iXUS 40 , so we can interchange batteries , and charge them using the same chargers .",same
638-32,comparable Sony cameras,nan,prices,"450 is a pretty high asking price for digital cameras nowadays , with comparable Sony cameras at cheaper prices , as well as Pentax , Olympus and Ricoh .",better
638-32,nan,comparable Sony cameras,prices,"450 is a pretty high asking price for digital cameras nowadays , with comparable Sony cameras at cheaper prices , as well as Pentax , Olympus and Ricoh .",worse
638-33,Canon lenses,nan,quality,But I do believe that Canon lenses are superior as well as quality and build finish .,better
638-33,nan,Canon lenses,quality,But I do believe that Canon lenses are superior as well as quality and build finish .,worse
638-33,Canon lenses,nan,build finish,But I do believe that Canon lenses are superior as well as quality and build finish .,better
638-33,nan,Canon lenses,build finish,But I do believe that Canon lenses are superior as well as quality and build finish .,worse
638-34,iXUS 40,65,Made in Japan,Both iXUS 40 and 65 are Made in Japan .,same
638-34,65,iXUS 40,Made in Japan,Both iXUS 40 and 65 are Made in Japan .,same
638-5,the iXUS 65,nan,view screen,Virtually the only noticeable difference between the old and new model is the much larger view screen on the iXUS 65 .,better
638-5,nan,the iXUS 65,view screen,Virtually the only noticeable difference between the old and new model is the much larger view screen on the iXUS 65 .,worse
638-8,nan,the older iXUS 40,screen,"Having been used to the older iXUS 40 , upgrading to a much larger screen felt unusual at first , but once using it after a while , I was shocked when I picked up the 40 again and almost squinted at the writing on the screen .",better
638-8,the older iXUS 40,nan,screen,"Having been used to the older iXUS 40 , upgrading to a much larger screen felt unusual at first , but once using it after a while , I was shocked when I picked up the 40 again and almost squinted at the writing on the screen .",worse
639-3,The Canon PowerShot SD630,the PowerShot SD600,camera,"Full Review The Canon PowerShot SD630 is basically the exact same camera as the PowerShot SD600 , minus an optical viewfinder and plus a half-inch diagonally of LCD real-estate .",same
639-3,the PowerShot SD600,The Canon PowerShot SD630,camera,"Full Review The Canon PowerShot SD630 is basically the exact same camera as the PowerShot SD600 , minus an optical viewfinder and plus a half-inch diagonally of LCD real-estate .",same
639-39,Shots with the flash,those without,nan,Shots with the flash will be slower than those without .,better
639-39,those without,Shots with the flash,nan,Shots with the flash will be slower than those without .,worse
639-50,the videos that I 've taken with the SD630,results from its competitors,quality,"I have found the videos that I 've taken with the SD630 to be very high quality , especially compared with results from its competitors in the compact digi-cam world .",better
639-50,results from its competitors,the videos that I 've taken with the SD630,quality,"I have found the videos that I 've taken with the SD630 to be very high quality , especially compared with results from its competitors in the compact digi-cam world .",worse
64-11,Nikkor optics,nan,quality,Better quality Nikkor optics with kit overall ... I mean the ED 18-70 AF-S lens .,better
64-11,nan,Nikkor optics,quality,Better quality Nikkor optics with kit overall ... I mean the ED 18-70 AF-S lens .,worse
64-18,nan,most high-end SLRs,nan,Easier to use than most high-end SLRs or P/S Olympus or Kodaks or HP or Sony 's etc. . .,better
64-18,most high-end SLRs,nan,nan,Easier to use than most high-end SLRs or P/S Olympus or Kodaks or HP or Sony 's etc. . .,worse
64-18,nan,P/S Olympus,nan,Easier to use than most high-end SLRs or P/S Olympus or Kodaks or HP or Sony 's etc. . .,better
64-18,P/S Olympus,nan,nan,Easier to use than most high-end SLRs or P/S Olympus or Kodaks or HP or Sony 's etc. . .,worse
64-18,nan,Kodaks,nan,Easier to use than most high-end SLRs or P/S Olympus or Kodaks or HP or Sony 's etc. . .,better
64-18,Kodaks,nan,nan,Easier to use than most high-end SLRs or P/S Olympus or Kodaks or HP or Sony 's etc. . .,worse
64-18,nan,HP,nan,Easier to use than most high-end SLRs or P/S Olympus or Kodaks or HP or Sony 's etc. . .,better
64-18,HP,nan,nan,Easier to use than most high-end SLRs or P/S Olympus or Kodaks or HP or Sony 's etc. . .,worse
64-18,nan,Sony,nan,Easier to use than most high-end SLRs or P/S Olympus or Kodaks or HP or Sony 's etc. . .,better
64-18,Sony,nan,nan,Easier to use than most high-end SLRs or P/S Olympus or Kodaks or HP or Sony 's etc. . .,worse
64-8,20D,nan,nan,"It 's still a great SLR ... 20D is much better , but expensive magnesium alloy body and usb2 .0 port .",better
64-8,nan,20D,nan,"It 's still a great SLR ... 20D is much better , but expensive magnesium alloy body and usb2 .0 port .",worse
640-38,nan,I expected,movie quality,"One final positive before I move on to the negatives - the movie quality is better than I expected for such a small camera , though the downside is that the files are relatively large .",better
640-38,I expected,nan,movie quality,"One final positive before I move on to the negatives - the movie quality is better than I expected for such a small camera , though the downside is that the files are relatively large .",worse
640-42,The finish on the body,nan,nan,The finish on the body is much less durable than I would like .,worse
640-42,nan,The finish on the body,nan,The finish on the body is much less durable than I would like .,better
641-19,huge 3.0 inches,a 2.5 in screen,nan,The Canon screen is huge 3.0 inches which is much larger than even a 2.5 in screen .,better
641-19,a 2.5 in screen,huge 3.0 inches,nan,The Canon screen is huge 3.0 inches which is much larger than even a 2.5 in screen .,worse
641-23,this new one,The old camera,nan,"The old camera was small , but this new one is even smaller .",better
641-23,The old camera,this new one,nan,"The old camera was small , but this new one is even smaller .",worse
641-24,Smaller,nan,nan,Smaller is better .,better
641-24,nan,Smaller,nan,Smaller is better .,worse
641-45,The Canon,the Nikon,images,The Canon can go up to 800 and the images are much less grainy at this ISO than the Nikon .,better
641-45,the Nikon,The Canon,images,The Canon can go up to 800 and the images are much less grainy at this ISO than the Nikon .,worse
642-18,the iPod,the camera chip,download,download the pics from the iPod - easier and faster than from the camera chip .,better
642-18,the camera chip,the iPod,download,download the pics from the iPod - easier and faster than from the camera chip .,worse
642-18,the iPod,the camera chip,download,download the pics from the iPod - easier and faster than from the camera chip .,better
642-18,the camera chip,the iPod,download,download the pics from the iPod - easier and faster than from the camera chip .,worse
642-25,the 35mm,nan,printed pics,"Of course the 35mm probably made the best printed pics , but the quality is n't worth the hassle now days .",better
642-25,nan,the 35mm,printed pics,"Of course the 35mm probably made the best printed pics , but the quality is n't worth the hassle now days .",worse
643-3,nan,the PowerShot SD600,screen,"That said , it 's basically a more expensive version of the PowerShot SD600 with a larger screen and no optical viewfinder .",better
643-3,the PowerShot SD600,nan,screen,"That said , it 's basically a more expensive version of the PowerShot SD600 with a larger screen and no optical viewfinder .",worse
643-3,it,PowerShot SD600,nan,"That said , it 's basically a more expensive version of the PowerShot SD600 with a larger screen and no optical viewfinder .",worse
643-3,PowerShot SD600,it,nan,"That said , it 's basically a more expensive version of the PowerShot SD600 with a larger screen and no optical viewfinder .",better
648-5,It,nan,nan,"It is a thinner camera , which is great to through in your purse , pocket , or to just carry it on your wrist .",better
648-5,nan,It,nan,"It is a thinner camera , which is great to through in your purse , pocket , or to just carry it on your wrist .",worse
649-106,The pro black G7,previous `` G '' models,nan,The pro black G7 is svelte and sleek ( smaller and lighter than previous `` G '' models ) and it bears only a slight family resemblance to its predecessor .,better
649-106,previous `` G '' models,The pro black G7,nan,The pro black G7 is svelte and sleek ( smaller and lighter than previous `` G '' models ) and it bears only a slight family resemblance to its predecessor .,worse
649-106,The pro black G7,previous `` G '' models,nan,The pro black G7 is svelte and sleek ( smaller and lighter than previous `` G '' models ) and it bears only a slight family resemblance to its predecessor .,better
649-106,previous `` G '' models,The pro black G7,nan,The pro black G7 is svelte and sleek ( smaller and lighter than previous `` G '' models ) and it bears only a slight family resemblance to its predecessor .,worse
649-112,it,the G7,balance,I do miss the G6 's large handgrip since it added an extra level of stability and slightly better balance than the G7 .,better
649-112,the G7,it,balance,I do miss the G6 's large handgrip since it added an extra level of stability and slightly better balance than the G7 .,worse
649-183,ISO 800 images,expected,nan,"ISO 800 images are very noisy , but a bit better than expected - it is important to note here that my expectations were n't very high .",better
649-183,expected,ISO 800 images,nan,"ISO 800 images are very noisy , but a bit better than expected - it is important to note here that my expectations were n't very high .",worse
649-186,The G7,its predecessor,start-up,"Shutter Lag/Timing The G7 is noticeably faster ( 1.5 seconds ) at start-up than its predecessor , easily the fastest `` G '' to date .",better
649-186,its predecessor,The G7,start-up,"Shutter Lag/Timing The G7 is noticeably faster ( 1.5 seconds ) at start-up than its predecessor , easily the fastest `` G '' to date .",worse
649-189,Write to card,average,times,"Write to card and shot to shot times ( 1.6 seconds ) are about the same as the G6 , conspicuously faster than average .",better
649-189,average,Write to card,times,"Write to card and shot to shot times ( 1.6 seconds ) are about the same as the G6 , conspicuously faster than average .",worse
649-189,shot to shot,average,times,"Write to card and shot to shot times ( 1.6 seconds ) are about the same as the G6 , conspicuously faster than average .",better
649-189,average,shot to shot,times,"Write to card and shot to shot times ( 1.6 seconds ) are about the same as the G6 , conspicuously faster than average .",worse
649-195,nan,the excellent Pentax K100D dSLR,nan,"A Few Concerns Six hundred bucks is a pretty stiff tariff , more expensive than the excellent Pentax K100D dSLR I tested last summer .",worse
649-195,the excellent Pentax K100D dSLR,nan,nan,"A Few Concerns Six hundred bucks is a pretty stiff tariff , more expensive than the excellent Pentax K100D dSLR I tested last summer .",better
