id,object_a,object_b,sentence,most_frequent_label
B226808438,Ford,Toyota,"Although the Ford CMax Hybrid gets better fuel economy, the Toyota Hybrid system has a reputation for working extremely well.",worse
K1699627412,Adidas,Nike,"Meanwhile, German sportswear firms Adidas and Puma shined above other retailers as investors pile in following better-than-expected fourth quarter earnings from US rival Nike last night.",better
S3058257909,Windows Vista,Windows XP,"We know that Windows Vista is a lot harder to counterfeit than Windows XP, but we also know that pirates will keep trying,"" he closes.",better
B174032983,facebook,google,"Again, facebook is growing faster than Apple and google.",better
F850961204,Haskell,Python,"Haskell is faster than C++, more concise than Perl, more regular than Python, more flexible than Ruby, more typeful than C#, more robust than Java, and has absolutely nothing in common with PHP."" - Autrijus Tang (Pugs leader)",better
D393948617,Apple,Dell,"But in both cases Apple gets poor grades from Greenpeace while Dell gets better grades, despite the inconvenient fact that both are in exactly the same boat: stuck.",worse
L1822261820,carolina,california,north carolina is not safer than california.,worse
K1628185655,wood,cardboard,Light weight wood or one of the various board substitutes is better than cardboard.,better
J1424348462,Java,Scala,"It might be easier to hire Java developers, but a Scala team will be able to get a lot more done",worse
C358078990,PostgreSQL,MySQL,"As for where PostgreSQL does better than MySQL, here is my take.",better
M2045751496,Java,PHP,"Prove that Java is ""faster"" than PHP in the general sense.",better
B326115235,Apple,Amazon,Apple cloud music will be better than Google or Amazon says industry source,better
A62868348,Python,Perl,"2. ""Python is better than Perl",better
I1312601040,Perl,Java,"In these cases, Perl is the better tool than Java and having this skillset is a good thing.",better
D427282587,Perl,Java,But your post is just an implication that Perl is better than Java for glue code.,better
E614184097,Chevrolet,Ford,"Drivetrain Due to its much higher torque, the Chevrolet Express 2500 does a much better job of transmitting its engine's horsepower to its wheels than the Ford Transit Connect.",better
E583369278,BMW,Honda,"Dimensions Since the BMW 320 is much slimmer than the Honda Accord Hybrid, it'll be much easier to find a wide enough space in a crowded parking lot.",better
R2782684746,Ford,BMW,"They had better enter it in sports car racing like Ford is doing with the new Mustang which has already won four races against BMW M3s, Porsche 911s, Nissan 350Zs, and other cars in Grand-Am Cup.",better
H1079061836,USB,Bluetooth,I find Ubuntu handles USB ports far better than XP ever did (3 cameras 2 MP3 players Bluetooth).,better
A63047965,NetBeans,Eclipse,"2 Responses to ""NetBeans Unit Test Creation better than Eclipse?",better
E687268120,oregon,michigan,"Expect enhanced chances of near normal temperatures in Washington, oregon, and western Indiana and cooler than normal in michigan and northern Wisconsin.",better
H1124158975,Java,Scala,"If you spend are likely to spend more time with Java, then Scala or Groovy are possibly better options.",worse
I1260192556,Toshiba,Samsung,"In fact, the Toshiba is superior to the Samsung in all aspects except for the black level and the on-board audio.",better
B303552904,Windows XP,Windows Vista,An old PC running Windows XP is by far more wanted than another one with better hardware running Windows Vista.,better
B218885239,Python,Bash,"Also the entire menu system is being rewritten (again) for the Debian base (using sysvinit rather than upstart), but this time it'll be in Python rather than in Bash (which should make it quite a bit faster as well).",better
H1113768763,Audi,Lexus,"If you go with the Audi S6, you'll have a much easier time finding a large enough space to park than you will with the Lexus LS 460.",better
B338857000,MySQL,PostgreSQL,"Arguably, MySQL is more widely used, has more information available on the internet and is easier to use, than PostgreSQL.",better
M2066496592,Nike,Adidas,"Rated 4 out of 5  by NorgiFussball FIts the bill The Nike shoes seem to be fitting our kids better than the Adidas at this age (U11, U13).",better
E673688725,Windows 8,Windows XP,Even Windows 8 does (in my experience) a decent job of playing games that hark back to the Windows XP era.,better
G963656679,georgia,california,"Host georgia Tech took the second-round lead at 12-under 548, a shot better than top-ranked california in second.",better
G1033025702,Lisp,Python,"I can wax lyrical about the technical superiority of languages like Self, Smalltalk and Lisp as compared to lesser languages like Java and C# (and even Ruby and Python), but this doesn't matter a jot if people just aren't 'comfortable' with these supposedly 'superior' languages.",better
G1024561782,IBM,Microsoft,"IBM has always understand architectural integrity better than Microsoft, which lends a degree (sometimes a high degree, sometimes not) better security.",better
T3220097683,mit,stanford,"Yale offered nothing at all really, mit was a little nicer, but by far stanford offered the best FA package.",worse
S3019938848,milk,soda,Water or low-fat milk are obviously better choices than soda or other sugary drinks.,better
S2981428145,USB,Ethernet,USB is easier and more practical than Ethernet for many applications.,better
T3270881892,iphone,laptop,Your iphone is a much better display than your desktop/laptop.,better
O2327121943,iphone,laptop,"Surfing the web on an iphone is far superior, surfing the web on my laptop is far superior still.",better
M1988340193,Perl,Python,Perl would have been more better had there been good REPL like Python.,worse
R2782633345,Chrysler,Toyota,"They had a wonderful run over at Chrysler with a far superior total package (combined salary, healthcare, and pension) than their counterparts at the Toyota U.S. facilities.",better
K1628878057,itunes,google,"Like Apple's Genius in itunes, google has something similar but better called Instant Mix.",worse
O2380386984,Python,Ruby,"That's true, function passing is painless in Python and a little harder in Ruby.",better
N2139369089,kennedy,nixon,"SCHNEIDER: Judy, kennedy won because he looked better than nixon did on television.",better
N2229614518,concrete,wood,So concrete was much better than wood.,better
R2924455060,ps2,ds,"Tomorrow, the ps2 and some WALL-E (I can not play that game on the ds anymore, cuz it is sooooo much slower, more boring, and all you can do is make/throw cubes).",better
G1057693658,dartmouth,harvard,"I don't think it could've worked out any better with what happened (at dartmouth) at the end of the game up there, and then obviously our rival (harvard).""",better
R2945961725,Perl,PHP,"True, but there are some things that are infintely easier in Perl than PHP.",better
L1846410616,Windows 8,Windows 7,No. Windows 8 is far better than Windows 7 is on a touch device.,better
H1109018381,IBM,Apple,If you can ally with the market leader (IBM) you can use market dominance to beat products of vastly superior quality (Apple computers).,worse
H1078866591,Ruby,PHP,"I find that while its true that Ruby may have less libs than PHP, the quality of these libs is vastly superior.",better
S3094771070,Apple,IBM,We were glad that Apple was a niche product compared with the ubiquity of the competition of mediocre IBM clones.,better
F740577740,Ford,BMW,"Ford says that the standard Boss 302 will lap Laguna Seca a second faster than the BMW M3 (the Laguna Seca package is one second faster still), and we're inclined to believe them.",better
M1923465541,Smalltalk,Java,OO (with Smalltalk being much more heavily OO than Java).,worse
N2178019535,Apple,Dell,"She has also found that the Apple Store people and online Mac forums can answer questions much better than, say, Dell Customer Support can.",better
S2976924372,Python,Haskell,"Update 2007-01-26: Of course, the Python version is not easier to grok than this alternative Haskell version:",worse
E699244900,football,baseball,FD: football and baseketball got on it faster than baseball.,better
N2202088062,truck,bus,"shower at truck stops, it's cheaper and easier than building a shower, and 3 of you? on one bus?",better
D400007857,Honda,Ford,"But I would bet that a loaded, $30,000 Honda Accord offers more refinement and an EcoBoost Ford Fusion is faster.",worse
E663380182,Ethernet,USB,"Ethernet will always be faster, but if your machines are not networked, order the USB cable and use it.",better
S3082464864,Java,Lisp,We say 'Java is the gateway to hell.' Lisp is just a better alternative to the intelligent Internet: It runs on 14 different platforms and doesn't need any type of virtual machine because it compiles directly to native machine instructions on all popular microprocessor architectures.',worse
T3228993829,iphone,laptop,"Yes, this is a stretch, but a desktop + iphone may be better than an expensive laptop.",better
P2543981020,Sigma,Nikon,"The lens from Sigma just as good(or better) as any other lenses from Nikon , Cannon or Minolta.",better
N2137846884,Scala,Java,"Scala makes the code less verbose, its better performance than Java.",better
K1612803251,Scala,Java,Learning speed for Scala is faster than that of C++ or Java for same task.,better
P2580060667,Nikon,Leica,The Nikon SP is superior to the Leica M's when it comes to using sync cords.,better
F758485865,Floating-point,Integer,"For some architectures conversion between int and float isn't expensive, and hardware Floating-point division is much faster than software-based Integer division.",better
C364261640,Direct3D,OpenGL,"As it is, DirectX isn't going anywhere despite what anyone from Epic might say; Windows Direct3D support from drivers (for starters) is just better than the OpenGL support in a lot of cases, enough cases that it has to be supported or a game will just fall over on a lot of computers.",better
F751639054,tennis,golf,"For me, being a lefty who is right-eye dominant means I'm lousy at tennis but great at golf.",worse
S3033780242,Lexus,Cadillac,We both know that Lexus has a better rep than Cadillac but I want to know why they cant price their models like BMW and MB if their image is supposedly just as prestigous.,better
G1056680781,Apple,Google,I don't see Apple syncing anything better than Google.,worse
G1062012438,Chevrolet,Ford,I drive a Chevrolet Trailblazer...not much different than the Envoy...and don't think it's outdated...I don't think Ford or Chrysler has done any better?,better
M2083039731,Java,Python,Regarding this C/C++/D/Java/C#/etc are worse and Python and Go are better.,worse
